TITLE,PX,PY,DEPTH_TYPE,DEPTH_FLAT,Mglob,Nglob,TOTAL_TIME,PLOT_INTV,PLOT_INTV_STATION,SCREEN_INTV,DX,DY,WAVEMAKER,Tperiod,Xc_WK,AMP_WK,DEP_WK,Yc_WK,Theta_WK,Delta_WK,PERIODIC,DIFFUSION_SPONGE,FRICTION_SPONGE,DIRECT_SPONGE,Csp,Sponge_south_width,Sponge_north_width,Sponge_west_width,Sponge_east_width,Cd,Cd_regional,FRICTION_MATRIX,CFL,FroudeCap,MinDepth,VISCOSITY_BREAKING,Cbrk1,Cbrk2,FIELD_IO_TYPE,DEPTH_OUT,ETA,MASK,U,V,STATIONS_FILE,NumberStations,PI_1,PI_2,PI_3,PI_4,PI_5,PI_6,PI_7,EPSILON,TAU_1,k,L,kh,failed_checks,COMBO_NUM
DYNAMIC,32,1,FLAT,10.0,7630,3,600.0,1.0,0.1,25.0,0.20068752694166223,0.20068752694166223,WK_REG,3.0,70.24063442958177,0.5,10.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,56.19250754366542,56.19250754366542,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.447261429100463,14.048126885916355,4.47261429100463,filter_kh,137
DYNAMIC,32,1,FLAT,11.0,7630,3,400.0,1.0,0.1,25.0,0.08921771376968196,0.08921771376968196,WK_REG,2.0,31.226199819388686,0.55,11.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,24.98095985551095,24.98095985551095,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,1.0060758823554137,6.245239963877737,11.06683470590955,filter_kh,151
DYNAMIC,32,1,FLAT,11.0,7630,3,600.0,1.0,0.1,25.0,0.2007184297097565,0.2007184297097565,WK_REG,3.0,70.25145039841478,0.55,11.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,56.20116031873182,56.20116031873182,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.4471925683773047,14.050290079682956,4.919118252150351,filter_kh,152
DYNAMIC,32,1,FLAT,12.0,7631,3,400.0,1.0,0.1,25.0,0.08921771380740602,0.08921771380740602,WK_REG,2.0,31.22619983259211,0.6000000000000001,12.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,24.980959866073686,24.980959866073686,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,1.006075881930013,6.2452399665184215,12.072910583160157,filter_kh,166
DYNAMIC,32,1,FLAT,12.0,7630,3,600.0,1.0,0.1,25.0,0.20073108950914942,0.20073108950914942,WK_REG,3.0,70.25588132820229,0.6000000000000001,12.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,56.204705062561835,56.204705062561835,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.4471643646335822,14.051176265640459,5.365972375602986,filter_kh,167
DYNAMIC,32,1,FLAT,13.0,7631,3,400.0,1.0,0.1,25.0,0.08921771381244976,0.08921771381244976,WK_REG,2.0,31.22619983435742,0.65,13.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,24.980959867485936,24.980959867485936,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,1.0060758818731366,6.245239966871484,13.078986464350775,filter_kh,181
DYNAMIC,32,1,FLAT,13.0,7631,3,600.0,1.0,0.1,25.0,0.20073627046500228,0.20073627046500228,WK_REG,3.0,70.25769466275081,0.65,13.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,56.20615573020064,56.20615573020064,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.4471528234266704,14.05153893255016,5.812986704546715,filter_kh,182
DYNAMIC,32,1,FLAT,13.0,7630,3,800.0,1.0,0.1,25.0,0.355859764310952,0.355859764310952,WK_REG,4.0,124.5509175088332,0.65,13.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,99.64073400706656,99.64073400706656,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.2522336018413506,24.91018350176664,3.2790368239375574,filter_kh,183
DYNAMIC,32,1,FLAT,14.0,7631,3,400.0,1.0,0.1,25.0,0.08921771381312414,0.08921771381312414,WK_REG,2.0,31.226199834593448,0.7000000000000001,14.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,24.98095986767476,24.98095986767476,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,1.006075881865532,6.24523996691869,14.085062346117448,filter_kh,196
DYNAMIC,32,1,FLAT,14.0,7631,3,600.0,1.0,0.1,25.0,0.2007383897511205,0.2007383897511205,WK_REG,3.0,70.25843641289217,0.7000000000000001,14.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,56.20674913031374,56.20674913031374,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.4471481026317463,14.051687282578435,6.260073436844449,filter_kh,197
DYNAMIC,32,1,FLAT,14.0,7631,3,800.0,1.0,0.1,25.0,0.35625518496155956,0.35625518496155956,WK_REG,4.0,124.68931473654585,0.7000000000000001,14.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,99.75145178923668,99.75145178923668,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.25195363854774694,24.93786294730917,3.527350939668457,filter_kh,198
DYNAMIC,32,1,FLAT,15.0,7631,3,400.0,1.0,0.1,25.0,0.08921771381321426,0.08921771381321426,WK_REG,2.0,31.226199834624992,0.75,15.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,24.980959867699994,24.980959867699994,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,1.0060758818645157,6.2452399669249985,15.091138227967736,filter_kh,211
DYNAMIC,32,1,FLAT,15.0,7631,3,600.0,1.0,0.1,25.0,0.20073925646888668,0.20073925646888668,WK_REG,3.0,70.25873976411033,0.75,15.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,56.20699181128827,56.20699181128827,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.44714617201183926,14.051747952822067,6.707192580177589,filter_kh,212
DYNAMIC,32,1,FLAT,15.0,7630,3,800.0,1.0,0.1,25.0,0.35649685104743883,0.35649685104743883,WK_REG,4.0,124.77389786660359,0.75,15.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,99.81911829328287,99.81911829328287,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.2517828413879068,24.954779573320717,3.776742620818602,filter_kh,213
DYNAMIC,32,1,FLAT,16.0,7630,3,400.0,1.0,0.1,25.0,0.08921771381322634,0.08921771381322634,WK_REG,2.0,31.226199834629217,0.8,16.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,24.980959867703373,24.980959867703373,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,1.0060758818643796,6.245239966925843,16.097214109830073,filter_kh,226
DYNAMIC,32,1,FLAT,16.0,7630,3,600.0,1.0,0.1,25.0,0.20073961089435138,0.20073961089435138,WK_REG,3.0,70.25886381302298,0.8,16.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,56.207091050418384,56.207091050418384,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.44714538253143177,14.051772762604596,7.154326120502908,filter_kh,227
DYNAMIC,32,1,FLAT,16.0,7631,3,800.0,1.0,0.1,25.0,0.3566440181091383,0.3566440181091383,WK_REG,4.0,124.8254063381984,0.8,16.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,99.86032507055873,99.86032507055873,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.2516789446755776,24.965081267639682,4.026863114809242,filter_kh,228
DYNAMIC,32,1,FLAT,17.0,7630,3,400.0,1.0,0.1,25.0,0.08921771381322795,0.08921771381322795,WK_REG,2.0,31.22619983462978,0.8500000000000001,17.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,24.980959867703824,24.980959867703824,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,1.0060758818643614,6.245239966925956,17.103289991694144,filter_kh,241
DYNAMIC,32,1,FLAT,17.0,7630,3,600.0,1.0,0.1,25.0,0.20073975582292478,0.20073975582292478,WK_REG,3.0,70.25891453802367,0.8500000000000001,17.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,56.207131630418935,56.207131630418935,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.4471450597047843,14.051782907604734,7.601466014981333,filter_kh,242
DYNAMIC,32,1,FLAT,17.0,7630,3,800.0,1.0,0.1,25.0,0.3567334211878009,0.3567334211878009,WK_REG,4.0,124.85669741573031,0.8500000000000001,17.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,99.88535793258424,99.88535793258424,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.25161586992240864,24.97133948314606,4.277469788680947,filter_kh,243
DYNAMIC,32,1,FLAT,18.0,7631,3,400.0,1.0,0.1,25.0,0.08921771381322816,0.08921771381322816,WK_REG,2.0,31.226199834629856,0.9,18.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,24.980959867703884,24.980959867703884,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,1.006075881864359,6.245239966925971,18.10936587355846,filter_kh,256
DYNAMIC,32,1,FLAT,18.0,7631,3,600.0,1.0,0.1,25.0,0.2007398150847654,0.2007398150847654,WK_REG,3.0,70.2589352796679,0.9,18.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,56.207148223734315,56.207148223734315,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.447144927699884,14.051787055933579,8.048608698597912,filter_kh,257
DYNAMIC,32,1,FLAT,18.0,7631,3,800.0,1.0,0.1,25.0,0.3567876454493644,0.3567876454493644,WK_REG,4.0,124.87567590727755,0.9,18.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,99.90054072582204,99.90054072582204,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.25157762957154944,24.97513518145551,4.52839733228789,filter_kh,258
DYNAMIC,32,1,FLAT,19.0,7631,3,400.0,1.0,0.1,25.0,0.0892177138132282,0.0892177138132282,WK_REG,2.0,31.226199834629867,0.9500000000000001,19.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,24.980959867703895,24.980959867703895,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,1.0060758818643585,6.245239966925974,19.11544175542281,filter_kh,271
DYNAMIC,32,1,FLAT,19.0,7631,3,600.0,1.0,0.1,25.0,0.2007398393169606,0.2007398393169606,WK_REG,3.0,70.2589437609362,0.9500000000000001,19.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,56.20715500874897,56.20715500874897,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.4471448737230391,14.051788752187242,8.495752600737744,filter_kh,272
DYNAMIC,32,1,FLAT,19.0,7631,3,800.0,1.0,0.1,25.0,0.3568204983281634,0.3568204983281634,WK_REG,4.0,124.8871744148572,0.9500000000000001,19.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,99.90973953188576,99.90973953188576,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.2515544665262323,24.97743488297144,4.779534863998414,filter_kh,273
DYNAMIC,32,1,FLAT,20.0,7631,3,400.0,1.0,0.1,25.0,0.0892177138132282,0.0892177138132282,WK_REG,2.0,31.226199834629867,1.0,20.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,24.980959867703895,24.980959867703895,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,1.0060758818643585,6.245239966925974,20.12151763728717,filter_kh,286
DYNAMIC,32,1,FLAT,20.0,7631,3,600.0,1.0,0.1,25.0,0.20073984922548208,0.20073984922548208,WK_REG,3.0,70.25894722891873,1.0,20.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,56.20715778313498,56.20715778313498,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.44714485165196255,14.051789445783745,8.942897033039252,filter_kh,287
DYNAMIC,32,1,FLAT,20.0,7630,3,800.0,1.0,0.1,25.0,0.35684038911121413,0.35684038911121413,WK_REG,4.0,124.89413618892493,1.0,20.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,99.91530895113995,99.91530895113995,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.2515404445279614,24.978827237784987,5.0308088905592285,filter_kh,288
DYNAMIC,32,1,FLAT,20.0,7630,3,1000.0,1.0,0.1,25.0,0.555866754673452,0.555866754673452,WK_REG,5.0,194.5533641357082,1.0,20.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,155.64269130856655,155.64269130856655,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.1614771693898038,38.91067282714164,3.229543387796076,filter_kh,289
