Mglob,Nglob,DX,DY,TITLE,PX,PY,DEPTH_TYPE,DEPTH_FLAT,TOTAL_TIME,PLOT_INTV,PLOT_INTV_STATION,SCREEN_INTV,WAVEMAKER,Tperiod,Xc_WK,AMP_WK,DEP_WK,Yc_WK,Theta_WK,Delta_WK,PERIODIC,DIFFUSION_SPONGE,FRICTION_SPONGE,DIRECT_SPONGE,Csp,Sponge_south_width,Sponge_north_width,Sponge_west_width,Sponge_east_width,Cd,Cd_regional,FRICTION_MATRIX,CFL,FroudeCap,MinDepth,VISCOSITY_BREAKING,Cbrk1,Cbrk2,FIELD_IO_TYPE,DEPTH_OUT,ETA,MASK,U,V,STATIONS_FILE,NumberStations,PI_1,PI_2,PI_3,PI_4,PI_5,PI_6,PI_7,EPSILON,TAU_1,k,L,kh,RESULT_FOLDER,ITER,COMBO_NUM,DEPTH_FILE,FRICTION_FILE
7630,3,0.5344280193852162,0.5344280193852162,input_00011,32,1,FLAT,1.0,2400.0,1.0,0.1,25.0,WK_REG,12.0,187.04980678482568,0.05,1.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,149.63984542786054,149.63984542786054,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00011.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.16795487296085532,37.409961356965134,0.16795487296085532,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00011/,11,11,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00011.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00011.txt
7631,3,0.579364806461891,0.579364806461891,input_00012,32,1,FLAT,1.0,2600.0,1.0,0.1,25.0,WK_REG,13.0,202.77768226166185,0.05,1.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,162.22214580932948,162.22214580932948,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00012.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.15492792986636075,40.55553645233237,0.15492792986636075,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00012/,12,12,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00012.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00012.txt
7630,3,0.6242740483733266,0.6242740483733266,input_00013,32,1,FLAT,1.0,2800.0,1.0,0.1,25.0,WK_REG,14.0,218.4959169306643,0.05,1.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,174.79673354453143,174.79673354453143,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00013.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.1437826709863288,43.69918338613286,0.1437826709863288,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00013/,13,13,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00013.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00013.txt
7631,3,0.6691612608234371,0.6691612608234371,input_00014,32,1,FLAT,1.0,3000.0,1.0,0.1,25.0,WK_REG,15.0,234.206441288203,0.05,1.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,187.3651530305624,187.3651530305624,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00014.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.13413775625939778,46.8412882576406,0.13413775625939778,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00014/,14,14,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00014.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00014.txt
7630,3,0.7140305787587719,0.7140305787587719,input_00015,32,1,FLAT,1.0,3200.0,1.0,0.1,25.0,WK_REG,16.0,249.91070256557015,0.05,1.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,199.92856205245613,199.92856205245613,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00015.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.125708607968301,49.98214051311403,0.125708607968301,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00015/,15,15,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00015.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00015.txt
7631,3,0.08645618572738833,0.08645618572738833,input_00016,32,1,FLAT,2.0,400.0,1.0,0.1,25.0,WK_REG,2.0,30.25966500458592,0.1,2.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,24.207732003668735,24.207732003668735,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00016.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,1.0382113130180648,6.051933000917184,2.0764226260361296,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00016/,16,16,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00016.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00016.txt
7631,3,0.1615128312054884,0.1615128312054884,input_00017,32,1,FLAT,2.0,600.0,1.0,0.1,25.0,WK_REG,3.0,56.529490921920946,0.1,2.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,45.223592737536755,45.223592737536755,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00017.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.5557440200423863,11.305898184384189,1.1114880400847726,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00017/,17,17,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00017.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00017.txt
7630,3,0.23179579105274623,0.23179579105274623,input_00018,32,1,FLAT,2.0,800.0,1.0,0.1,25.0,WK_REG,4.0,81.12852686846118,0.1,2.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,64.90282149476894,64.90282149476894,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00018.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.38723649680998845,16.225705373692236,0.7744729936199769,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00018/,18,18,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00018.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00018.txt
7630,3,0.29934705970329534,0.29934705970329534,input_00019,32,1,FLAT,2.0,1000.0,1.0,0.1,25.0,WK_REG,5.0,104.77147089615336,0.1,2.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,83.81717671692269,83.81717671692269,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00019.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.2998519183436543,20.954294179230672,0.5997038366873086,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00019/,19,19,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00019.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00019.txt
7630,3,0.3654769812647645,0.3654769812647645,input_00020,32,1,FLAT,2.0,1200.0,1.0,0.1,25.0,WK_REG,6.0,127.91694344266759,0.1,2.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,102.33355475413407,102.33355475413407,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00020.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.2455962884227183,25.583388688533518,0.4911925768454366,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00020/,20,20,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00020.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00020.txt
7630,3,0.43078987718452627,0.43078987718452627,input_00021,32,1,FLAT,2.0,1400.0,1.0,0.1,25.0,WK_REG,7.0,150.7764570145842,0.1,2.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,120.62116561166735,120.62116561166735,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00021.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.20836095474016314,30.155291402916838,0.4167219094803263,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00021/,21,21,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00021.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00021.txt
7630,3,0.4955921792531211,0.4955921792531211,input_00022,32,1,FLAT,2.0,1600.0,1.0,0.1,25.0,WK_REG,8.0,173.4572627385924,0.1,2.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,138.7658101908739,138.7658101908739,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00022.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.18111623601049842,34.69145254771848,0.36223247202099684,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00022/,22,22,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00022.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00022.txt
7631,3,0.5600545111164538,0.5600545111164538,input_00023,32,1,FLAT,2.0,1800.0,1.0,0.1,25.0,WK_REG,9.0,196.0190788907588,0.1,2.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,156.81526311260706,156.81526311260706,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00023.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.16026973860746477,39.203815778151764,0.32053947721492954,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00023/,23,23,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00023.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00023.txt
7631,3,0.6242791805909471,0.6242791805909471,input_00024,32,1,FLAT,2.0,2000.0,1.0,0.1,25.0,WK_REG,10.0,218.4977132068315,0.1,2.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,174.7981705654652,174.7981705654652,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00024.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.14378148894473505,43.6995426413663,0.2875629778894701,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00024/,24,24,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00024.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00024.txt
7630,3,0.6883312066174102,0.6883312066174102,input_00025,32,1,FLAT,2.0,2200.0,1.0,0.1,25.0,WK_REG,11.0,240.91592231609357,0.1,2.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,192.73273785287486,192.73273785287486,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00025.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.1304020350082079,48.183184463218716,0.2608040700164158,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00025/,25,25,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00025.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00025.txt
7630,3,0.7522538760909357,0.7522538760909357,input_00026,32,1,FLAT,2.0,2400.0,1.0,0.1,25.0,WK_REG,12.0,263.2888566318275,0.1,2.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,210.631085305462,210.631085305462,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00026.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.11932114005048339,52.6577713263655,0.23864228010096677,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00026/,26,26,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00026.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00026.txt
7631,3,0.8160771200877243,0.8160771200877243,input_00027,32,1,FLAT,2.0,2600.0,1.0,0.1,25.0,WK_REG,13.0,285.6269920307035,0.1,2.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,228.5015936245628,228.5015936245628,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00027.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.10998934768924386,57.1253984061407,0.21997869537848772,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00027/,27,27,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00027.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00027.txt
7631,3,0.879822295353439,0.879822295353439,input_00028,32,1,FLAT,2.0,2800.0,1.0,0.1,25.0,WK_REG,14.0,307.9378033737037,0.1,2.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,246.35024269896294,246.35024269896294,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00028.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.10202036317630202,61.587560674740736,0.20404072635260403,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00028/,28,28,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00028.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00028.txt
7630,3,0.9435050494644439,0.9435050494644439,input_00029,32,1,FLAT,2.0,3000.0,1.0,0.1,25.0,WK_REG,15.0,330.22676731255535,0.1,2.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,264.1814138500443,264.1814138500443,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00029.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.09513440352387656,66.04535346251107,0.19026880704775312,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00029/,29,29,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00029.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00029.txt
7631,3,1.00713710921488,1.00713710921488,input_00030,32,1,FLAT,2.0,3200.0,1.0,0.1,25.0,WK_REG,16.0,352.497988225208,0.1,2.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,281.9983905801664,281.9983905801664,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00030.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.0891237044899858,70.4995976450416,0.1782474089799716,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00030/,30,30,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00030.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00030.txt
7630,3,0.08880403659211106,0.08880403659211106,input_00031,32,1,FLAT,3.0,400.0,1.0,0.1,25.0,WK_REG,2.0,31.08141280723887,0.15000000000000002,3.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,24.865130245791097,24.865130245791097,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00031.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,1.0107625007503247,6.216282561447774,3.0322875022509743,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00031/,31,31,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00031.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00031.txt
7631,3,0.18119104698557667,0.18119104698557667,input_00032,32,1,FLAT,3.0,600.0,1.0,0.1,25.0,WK_REG,3.0,63.416866444951836,0.15000000000000002,3.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,50.73349315596147,50.73349315596147,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00032.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.49538755692333214,12.683373288990367,1.4861626707699964,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00032/,32,32,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00032.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00032.txt
7631,3,0.2708935975286176,0.2708935975286176,input_00033,32,1,FLAT,3.0,800.0,1.0,0.1,25.0,WK_REG,4.0,94.81275913501617,0.15000000000000002,3.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,75.85020730801293,75.85020730801293,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00033.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.33134703411764155,18.96255182700323,0.9940411023529246,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00033/,33,33,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00033.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00033.txt
7631,3,0.3561688227563095,0.3561688227563095,input_00034,32,1,FLAT,3.0,1000.0,1.0,0.1,25.0,WK_REG,5.0,124.65908796470833,0.15000000000000002,3.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,99.72727037176666,99.72727037176666,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00034.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.25201473112647793,24.931817592941666,0.7560441933794337,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00034/,34,34,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00034.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00034.txt
